block_number,block_timestamp,block_hash,parent_hash,miner,difficulty,total_difficulty,size,gas_used,gas_limit,base_fee_per_gas,transaction_count,nonce,state_root,receipts_root,transactions_root,is_anomaly,anomaly_confidence,predicted_attack_type,actual_attack_type,correct_prediction,model_version
6,2025-11-23T16:43:00.990781,0x900efe0,0x0,miner_102,18506000000000,111036000000000,1624,21500,30000000,10,5,0x64415,0x4e1fb8,0x6714e7,0x53d1f3,False,1.0,none,none,True,v1
7,2025-11-23T16:43:06.019573,0x24f2fa1,0x8f11760,miner_23,18507000000000,129549000000000,1724,21800,30000000,10,8,0x8e925,0x389b20,0xf93a5,0x8c83a1,False,1.0,none,none,True,v1
7,2025-11-23T16:43:11.036198,0x26c0592,0x44fbc91,miner_23,18507000000000,129549000000000,1724,21800,30000000,10,8,0x665dd,0x3ba337,0x3688dd,0x5a92f2,False,1.0,none,none,True,v1
8,2025-11-23T16:43:16.092829,0x10c8733,0x8464482,miner_57,18508000000000,148064000000000,1824,21500,30000000,10,5,0xe8b6d,0x6d1dd1,0x35d5bc,0x256f10,True,0.933375,double_spending,double_spending,True,v1
8,2025-11-23T16:43:21.130421,0x8499d64,0x42a59b3,miner_57,18508000000000,148064000000000,1824,21500,30000000,10,5,0x67602,0x2dbb49,0x7cfbaa,0x61fa3e,True,0.933375,double_spending,double_spending,True,v1
9,2025-11-23T16:43:26.177493,0x69dcbd5,0x27b47b4,miner_70,18509000000000,166581000000000,1924,21700,30000000,10,7,0x6f588,0x7ad1d1,0x5eee74,0x4ff77c,True,0.933375,51_percent_attack,51_percent_attack,True,v1
9,2025-11-23T16:43:31.236703,0x2283026,0x21d5e85,miner_70,18509000000000,166581000000000,1924,21700,30000000,10,7,0x19a86,0x645c39,0x923b20,0x37dd74,True,0.933375,double_spending,double_spending,True,v1
10,2025-11-23T16:43:36.288845,0x6805917,0x47f0176,miner_55,18510000000000,185100000000000,2024,21800,30000000,11,8,0xc2173,0x346894,0x5a423d,0x50c8bf,True,0.933375,eclipse_attack,eclipse_attack,True,v1
10,2025-11-23T16:43:41.322315,0x6359258,0x6f42857,miner_55,18510000000000,185100000000000,2024,21800,30000000,11,8,0x25e7d,0x931bf6,0x3a8b1f,0x26783d,True,0.933375,eclipse_attack,eclipse_attack,True,v1
11,2025-11-23T16:43:46.352340,0x939db09,0x75bdde8,miner_9,18511000000000,203621000000000,2124,21600,30000000,11,6,0x69480,0x3937f2,0x8daed3,0x2d685c,True,0.933375,double_spending,double_spending,True,v1
11,2025-11-23T16:43:51.388262,0x203e5610,0x505b369,miner_9,18511000000000,203621000000000,2124,21600,30000000,11,6,0x9578a,0x887163,0x81d0ce,0x17844a,True,0.933375,double_spending,double_spending,True,v1
12,2025-11-23T16:43:56.415483,0x84e6ff11,0x67f5db10,miner_95,18512000000000,222144000000000,2224,21400,30000000,11,4,0xeed27,0x4a2290,0x1721a8,0x2d5f01,False,1.0,none,none,True,v1
12,2025-11-23T16:44:01.441341,0x40f3d112,0x4d621811,miner_95,18512000000000,222144000000000,2224,21400,30000000,11,4,0x705e4,0x403e48,0x85e104,0x18b2ea,False,1.0,none,none,True,v1
13,2025-11-23T16:44:06.480015,0x5a721c13,0x7662d212,miner_62,18513000000000,240669000000000,2324,21300,30000000,11,3,0x4d5d0,0x954dfb,0x5eaea3,0x96d179,False,1.0,none,none,True,v1
13,2025-11-23T16:44:11.514014,0x341d2714,0x4e6f9f13,miner_62,18513000000000,240669000000000,2324,21300,30000000,11,3,0x91a77,0x911807,0x61c1a0,0x61e4c7,False,1.0,none,none,True,v1
14,2025-11-23T16:44:16.556712,0x8b079915,0x18d85e14,miner_99,18514000000000,259196000000000,2424,21700,30000000,11,7,0xd4fd5,0x32def3,0x9108db,0x96798f,True,0.933375,eclipse_attack,eclipse_attack,True,v1
14,2025-11-23T16:44:21.644868,0x8bd21116,0x53a95b15,miner_99,18514000000000,259196000000000,2424,21700,30000000,11,7,0xdc9bd,0x3a6068,0x741b98,0x34fdf2,True,0.933375,eclipse_attack,eclipse_attack,True,v1
15,2025-11-23T16:44:26.677792,0x5e03f817,0x56db3e16,miner_6,18515000000000,277725000000000,2524,21400,30000000,11,4,0xae5f5,0x2cf3c8,0x30f1b1,0x569d05,True,0.933375,51_percent_attack,51_percent_attack,True,v1
15,2025-11-23T16:44:31.702075,0x385c1818,0x2bb24a17,miner_6,18515000000000,277725000000000,2524,21400,30000000,11,4,0x639fa,0x3d0bb4,0x20c5d5,0x35d621,True,0.933375,51_percent_attack,51_percent_attack,True,v1
