transaction_hash,block_number,block_timestamp,from_address,to_address,value_eth,value_usd,gas_price_gwei,gas_used,gas_limit,transaction_fee_eth,transaction_fee_usd,status,nonce,input_data,is_contract_creation,transaction_index,contract_address,transaction_type,confidence_score
0x2f86f50001000,1,2025-12-11T13:59:13.262388,0x2325...1210,0x5a0...1eaf,1.347149,4715.02,65,86204,0,0.00560326,0,success,0,,False,0,,,0
0x5712c50001001,1,2025-12-11T13:59:13.262413,0x52d...1d35,0x2152...979,3.666144,12831.5,96,27105,0,0.00260208,0,success,0,,False,0,,,0
0x4abaac0001002,1,2025-12-11T13:59:13.262432,0x1ec1...1ae5,0x4de...1ce3,3.345017,11707.56,49,28729,0,0.00140772,0,success,0,,False,0,,,0
0x53d0e80001003,1,2025-12-11T13:59:13.262447,0x255c...1a56,0x778...626,1.109392,3882.87,70,58128,0,0.00406896,0,success,0,,False,0,,,0
0x94e9040002000,2,2025-12-11T13:59:23.264051,0x2687...8be,0xf7b...68a,8.925295,31238.53,81,77723,0,0.00629556,0,success,0,,False,0,,,0
0x1717cf0002001,2,2025-12-11T13:59:23.264070,0x1844...1dce,0x793...8a8,5.882269,20587.94,86,67868,0,0.00583665,0,success,0,,False,0,,,0
0x5323e20002002,2,2025-12-11T13:59:23.264086,0x1868...21b4,0x1b3c...2406,1.437365,5030.78,80,69052,0,0.00552416,0,success,0,,False,0,,,0
0x1c7a2d0002003,2,2025-12-11T13:59:23.264103,0xc81...51d,0x13d9...d66,2.776461,9717.61,11,95300,0,0.0010483,0,success,0,,False,0,,,0
0x88088c0003000,3,2025-12-11T13:59:33.265300,0xd53...f8f,0x11a9...2223,0.030448,106.57,64,84760,0,0.00542464,0,success,0,,False,0,,,0
0x75ae320003001,3,2025-12-11T13:59:33.265351,0x17bd...9ba,0x145a...cda,0.002726,9.54,20,65650,0,0.001313,0,success,0,,False,0,,,0
0x6143bc0003002,3,2025-12-11T13:59:33.265397,0xf35...bb8,0x1f6b...a8f,5.165951,18080.83,64,65147,0,0.00416941,0,success,0,,False,0,,,0
0x2762460003003,3,2025-12-11T13:59:33.265438,0x124e...ef2,0x93a...1fd9,8.46742,29635.97,88,46498,0,0.00409182,0,success,0,,False,0,,,0
0x80cd1d0003004,3,2025-12-11T13:59:33.265509,0x1b23...19a0,0x19c4...1790,5.645466,19759.13,52,62173,0,0.003233,0,success,0,,False,0,,,0
0x2dc5420003005,3,2025-12-11T13:59:33.265563,0xc8d...1f8d,0xbac...1452,1.290322,4516.13,50,97140,0,0.004857,0,success,0,,False,0,,,0
0x49a7100004000,4,2025-12-11T13:59:43.267186,0x1a59...9f5,0xf59...779,6.468434,22639.52,86,50876,0,0.00437534,0,success,0,,False,0,,,0
0x82d7760004001,4,2025-12-11T13:59:43.267220,0x1e57...c69,0x1dbf...1d83,8.356393,29247.38,57,52566,0,0.00299626,0,success,0,,False,0,,,0
0x2b66db0004002,4,2025-12-11T13:59:43.267250,0x1798...1eac,0x1d88...2657,4.180101,14630.35,88,42788,0,0.00376534,0,success,0,,False,0,,,0
0xf99cd0004003,4,2025-12-11T13:59:43.267278,0x16de...11c5,0x10a1...1c4a,2.951626,10330.69,82,49866,0,0.00408901,0,success,0,,False,0,,,0
0x1f72c70004004,4,2025-12-11T13:59:43.267303,0x1a99...6ef,0x1785...23ae,4.822307,16878.07,34,50256,0,0.0017087,0,success,0,,False,0,,,0
0x3ad46b0004005,4,2025-12-11T13:59:43.267330,0x1501...1c76,0x1b75...1870,3.745929,13110.75,85,65657,0,0.00558085,0,success,0,,False,0,,,0
0x9596f40004006,4,2025-12-11T13:59:43.267355,0x1f2b...2566,0x1614...11cf,8.088783,28310.74,79,52385,0,0.00413842,0,success,0,,False,0,,,0
0x7df6260004007,4,2025-12-11T13:59:43.267394,0x19c8...9f5,0x4b3...211d,5.160624,18062.18,14,70797,0,0.00099116,0,success,0,,False,0,,,0
0x6bb5d20005000,5,2025-12-11T13:59:53.269062,0x86a...265d,0x1cbd...1db0,8.528549,29849.92,69,58776,0,0.00405554,0,success,0,,False,0,,,0
0x5120d20005001,5,2025-12-11T13:59:53.269096,0x2392...1d2b,0x1bea...265a,6.256249,21896.87,58,70168,0,0.00406974,0,success,0,,False,0,,,0
0x100b370005002,5,2025-12-11T13:59:53.269120,0x18c0...12ca,0x137c...f82,5.884667,20596.33,22,56842,0,0.00125052,0,success,0,,False,0,,,0
0x8fd65e0005003,5,2025-12-11T13:59:53.269147,0x1810...1702,0x1466...13fd,0.01765,61.77,62,51458,0,0.0031904,0,success,0,,False,0,,,0
0x93d6240005004,5,2025-12-11T13:59:53.269174,0x1c0c...489,0xfdc...1f73,4.597402,16090.91,90,29826,0,0.00268434,0,success,0,,False,0,,,0
0x91b9fb0006000,6,2025-12-11T14:00:03.270978,0x8d3...4c6,0x1b2a...f68,1.2056,4219.6,36,82541,0,0.00297148,0,success,0,,False,0,,,0
0x243fb40006001,6,2025-12-11T14:00:03.271012,0x12be...a59,0x1a9a...756,6.649057,23271.7,16,95471,0,0.00152754,0,success,0,,False,0,,,0
0x285c8f0006002,6,2025-12-11T14:00:03.271056,0x5ff...10f1,0x82c...127c,5.215953,18255.84,94,66995,0,0.00629753,0,success,0,,False,0,,,0
0x5e56e90006003,6,2025-12-11T14:00:03.271083,0x22e2...1784,0xd36...a33,3.990551,13966.93,48,93767,0,0.00450082,0,success,0,,False,0,,,0
0x4450fc0006004,6,2025-12-11T14:00:03.271110,0x1089...1c24,0xe40...a3a,2.585241,9048.34,45,47451,0,0.0021353,0,success,0,,False,0,,,0
0x45e97a0006005,6,2025-12-11T14:00:03.271135,0x719...1e33,0x13d9...1545,2.803702,9812.96,18,25772,0,0.0004639,0,success,0,,False,0,,,0
0x3100540006006,6,2025-12-11T14:00:03.271160,0x690...e2d,0x12db...2545,6.354844,22241.95,64,87004,0,0.00556826,0,success,0,,False,0,,,0
0x4d9abf0007000,7,2025-12-11T14:00:13.273010,0xe6a...18d4,0x23b4...1175,5.85859,20505.07,23,21634,0,0.00049758,0,success,0,,False,0,,,0
0x5275000007001,7,2025-12-11T14:00:13.273027,0x205d...de7,0xfeb...2390,6.296503,22037.76,52,44965,0,0.00233818,0,success,0,,False,0,,,0
0x4a1ccd0007002,7,2025-12-11T14:00:13.273040,0x202c...1d42,0x10e0...1ae4,5.05791,17702.68,34,43053,0,0.0014638,0,success,0,,False,0,,,0
0x85d06e0007003,7,2025-12-11T14:00:13.273052,0x1be6...6fe,0x262a...22d8,9.891365,34619.78,17,50534,0,0.00085908,0,success,0,,False,0,,,0
0x300eeb0007004,7,2025-12-11T14:00:13.273064,0x1f03...ef1,0x24d2...1976,9.173574,32107.51,31,34803,0,0.00107889,0,success,0,,False,0,,,0
0x4aaa3a0007005,7,2025-12-11T14:00:13.273075,0x1817...805,0x187c...223f,3.086396,10802.39,59,56479,0,0.00333226,0,success,0,,False,0,,,0
0x21eb450008000,8,2025-12-11T14:00:23.274271,0x1bdb...21af,0x1746...70a,3.84614,13461.49,24,85405,0,0.00204972,0,success,0,,False,0,,,0
0x1bc5750008001,8,2025-12-11T14:00:23.274298,0x1cfc...25c0,0x5e7...a98,8.942089,31297.31,32,81510,0,0.00260832,0,success,0,,False,0,,,0
0x84df670008002,8,2025-12-11T14:00:23.274319,0x141e...3e9,0x9e0...1c46,6.892815,24124.85,13,95430,0,0.00124059,0,failed,0,,False,0,,,0
0x6edb760008003,8,2025-12-11T14:00:23.274339,0x707...1a33,0x197b...25ca,4.445794,15560.28,59,30984,0,0.00182806,0,success,0,,False,0,,,0
0x4846c20009000,9,2025-12-11T14:00:33.277217,0x18c0...20c6,0x12b0...189c,1.04399,3653.96,88,67133,0,0.0059077,0,success,0,,False,0,,,0
0x8e00ea0009001,9,2025-12-11T14:00:33.277231,0xb18...242a,0x25a4...c8e,9.027649,31596.77,92,68926,0,0.00634119,0,success,0,,False,0,,,0
0x17502c0009002,9,2025-12-11T14:00:33.277240,0x1d18...1820,0x870...51b,0.885441,3099.04,61,87252,0,0.00532237,0,success,0,,False,0,,,0
0xf82730009003,9,2025-12-11T14:00:33.277262,0x210b...cfb,0x689...1b47,1.425609,4989.63,73,42554,0,0.00310644,0,success,0,,False,0,,,0
0x2876030010000,10,2025-12-11T14:00:43.278690,0xf0d...f01,0x13c9...1840,0.281082,983.79,37,69272,0,0.00256306,0,success,0,,False,0,,,0
